IPR030342|GO:0004012|phospholipid-translocating ATPase activity|function
IPR030342|GO:0005524|ATP binding|function
IPR030342|GO:0015914|phospholipid transport|process
IPR030342|GO:0016021|integral component of membrane|component
IPR030344|GO:0004012|phospholipid-translocating ATPase activity|function
IPR030344|GO:0005524|ATP binding|function
IPR030344|GO:0015914|phospholipid transport|process
IPR030344|GO:0016021|integral component of membrane|component
IPR030346|GO:0004012|phospholipid-translocating ATPase activity|function
IPR030346|GO:0005524|ATP binding|function
IPR030346|GO:0015914|phospholipid transport|process
IPR030346|GO:0016021|integral component of membrane|component
IPR030347|GO:0016021|integral component of membrane|component
IPR030348|GO:0016021|integral component of membrane|component
IPR030349|GO:0016021|integral component of membrane|component
IPR030350|GO:0016021|integral component of membrane|component
IPR030351|GO:0015914|phospholipid transport|process
IPR030351|GO:0016021|integral component of membrane|component
IPR030352|GO:0016021|integral component of membrane|component
IPR030353|GO:0016021|integral component of membrane|component
IPR030354|GO:0005887|integral component of plasma membrane|component
IPR030354|GO:0006811|ion transport|process
IPR030354|GO:0006884|cell volume homeostasis|process
IPR030354|GO:0015379|potassium:chloride symporter activity|function
IPR030354|GO:1902476|chloride transmembrane transport|process
IPR030355|GO:0005802|trans-Golgi network|component
IPR030355|GO:0016021|integral component of membrane|component
IPR030356|GO:0005768|endosome|component
IPR030356|GO:0005802|trans-Golgi network|component
IPR030356|GO:0016021|integral component of membrane|component
IPR030357|GO:0016021|integral component of membrane|component
IPR030358|GO:0005887|integral component of plasma membrane|component
IPR030358|GO:0006811|ion transport|process
IPR030358|GO:0007268|synaptic transmission|process
IPR030358|GO:0015379|potassium:chloride symporter activity|function
IPR030358|GO:1902476|chloride transmembrane transport|process
IPR030360|GO:0016021|integral component of membrane|component
IPR030361|GO:0016021|integral component of membrane|component
IPR030362|GO:0016021|integral component of membrane|component
IPR030363|GO:0004012|phospholipid-translocating ATPase activity|function
IPR030363|GO:0005524|ATP binding|function
IPR030363|GO:0016021|integral component of membrane|component
IPR030363|GO:0045332|phospholipid translocation|process
IPR030364|GO:0005887|integral component of plasma membrane|component
IPR030364|GO:0006811|ion transport|process
IPR030364|GO:0015379|potassium:chloride symporter activity|function
IPR030364|GO:0071477|cellular hypotonic salinity response|process
IPR030364|GO:1902476|chloride transmembrane transport|process
IPR030365|GO:0005215|transporter activity|function
IPR030365|GO:0005887|integral component of plasma membrane|component
IPR030365|GO:0006911|phagocytosis, engulfment|process
IPR030365|GO:0033344|cholesterol efflux|process
IPR030365|GO:0034186|apolipoprotein A-I binding|function
IPR030365|GO:0043691|reverse cholesterol transport|process
IPR030366|GO:0006810|transport|process
IPR030366|GO:0016021|integral component of membrane|component
IPR030367|GO:0006810|transport|process
IPR030367|GO:0016021|integral component of membrane|component
IPR030368|GO:0006810|transport|process
IPR030368|GO:0016021|integral component of membrane|component
IPR030369|GO:0006909|phagocytosis|process
IPR030369|GO:0016021|integral component of membrane|component
IPR030371|GO:0005215|transporter activity|function
IPR030371|GO:0006869|lipid transport|process
IPR030371|GO:0016021|integral component of membrane|component
IPR030375|GO:0003746|translation elongation factor activity|function
IPR030375|GO:0004483|mRNA (nucleoside-2'-O-)-methyltransferase activity|function
IPR030375|GO:0006370|7-methylguanosine mRNA capping|process
IPR030375|GO:0031440|regulation of mRNA 3'-end processing|process
IPR030376|GO:0004483|mRNA (nucleoside-2'-O-)-methyltransferase activity|function
IPR030376|GO:0006370|7-methylguanosine mRNA capping|process
IPR030376|GO:0080009|mRNA methylation|process
IPR030378|GO:0005525|GTP binding|function
IPR030379|GO:0005525|GTP binding|function
IPR030380|GO:0006306|DNA methylation|process
IPR030381|GO:0005525|GTP binding|function
IPR030383|GO:0005525|GTP binding|function
IPR030384|GO:0008168|methyltransferase activity|function
IPR030385|GO:0005525|GTP binding|function
IPR030386|GO:0005525|GTP binding|function
IPR030388|GO:0005525|GTP binding|function
IPR030389|GO:0005525|GTP binding|function
IPR030393|GO:0005525|GTP binding|function
IPR030394|GO:0005525|GTP binding|function
IPR030395|GO:0006629|lipid metabolic process|process
IPR030395|GO:0008081|phosphoric diester hydrolase activity|function
IPR030396|GO:0004175|endopeptidase activity|function
IPR030397|GO:0006508|proteolysis|process
IPR030397|GO:0008233|peptidase activity|function
IPR030399|GO:0004175|endopeptidase activity|function
IPR030400|GO:0006508|proteolysis|process
IPR030403|GO:0005096|GTPase activator activity|function
IPR030403|GO:0008285|negative regulation of cell proliferation|process
IPR030403|GO:0016525|negative regulation of angiogenesis|process
IPR030403|GO:0030948|negative regulation of vascular endothelial growth factor receptor signaling pathway|process
IPR030403|GO:0038026|reelin-mediated signaling pathway|process
IPR030403|GO:0043065|positive regulation of apoptotic process|process
IPR030403|GO:0043087|regulation of GTPase activity|process
IPR030405|GO:0005634|nucleus|component
IPR030405|GO:0006357|regulation of transcription from RNA polymerase II promoter|process
IPR030408|GO:0003677|DNA binding|function
IPR030408|GO:0005634|nucleus|component
IPR030408|GO:0006355|regulation of transcription, DNA-templated|process
IPR030409|GO:0005096|GTPase activator activity|function
IPR030409|GO:0008277|regulation of G-protein coupled receptor protein signaling pathway|process
IPR030410|GO:0050727|regulation of inflammatory response|process
IPR030411|GO:0016604|nuclear body|component
IPR030412|GO:0005545|1-phosphatidylinositol binding|function
IPR030412|GO:0006897|endocytosis|process
IPR030412|GO:0030136|clathrin-coated vesicle|component
IPR030412|GO:0048268|clathrin coat assembly|process
IPR030413|GO:0006355|regulation of transcription, DNA-templated|process
IPR030418|GO:0005887|integral component of plasma membrane|component
IPR030419|GO:0016021|integral component of membrane|component
IPR030419|GO:0051726|regulation of cell cycle|process
IPR030420|GO:0005887|integral component of plasma membrane|component
IPR030420|GO:0006954|inflammatory response|process
IPR030420|GO:0032998|Fc-epsilon receptor I complex|component
IPR030420|GO:0038095|Fc-epsilon receptor signaling pathway|process
IPR030424|GO:0016021|integral component of membrane|component
IPR030428|GO:0005545|1-phosphatidylinositol binding|function
IPR030428|GO:0005886|plasma membrane|component
IPR030428|GO:0005905|coated pit|component
IPR030428|GO:0007268|synaptic transmission|process
IPR030428|GO:0030276|clathrin binding|function
IPR030428|GO:0048268|clathrin coat assembly|process
IPR030429|GO:0005887|integral component of plasma membrane|component
IPR030429|GO:0016010|dystrophin-associated glycoprotein complex|component
IPR030430|GO:0000977|RNA polymerase II regulatory region sequence-specific DNA binding|function
IPR030430|GO:0005634|nucleus|component
IPR030430|GO:0006357|regulation of transcription from RNA polymerase II promoter|process
IPR030433|GO:0004222|metalloendopeptidase activity|function
IPR030433|GO:0006508|proteolysis|process
IPR030434|GO:0006915|apoptotic process|process
IPR030434|GO:0016020|membrane|component
IPR030439|GO:0048786|presynaptic active zone|component
IPR030440|GO:0007269|neurotransmitter secretion|process
IPR030440|GO:0048786|presynaptic active zone|component
IPR030441|GO:0045202|synapse|component
IPR030442|GO:0045202|synapse|component
IPR030442|GO:0050808|synapse organization|process
IPR030443|GO:0003341|cilium movement|process
IPR030444|GO:0007528|neuromuscular junction development|process
IPR030445|GO:0031151|histone methyltransferase activity (H3-K79 specific)|function
IPR030445|GO:0034729|histone H3-K79 methylation|process
IPR030445|GO:0051726|regulation of cell cycle|process
IPR030446|GO:0003723|RNA binding|function
IPR030446|GO:0007283|spermatogenesis|process
IPR030451|GO:0035264|multicellular organism growth|process
IPR030452|GO:0000987|core promoter proximal region sequence-specific DNA binding|function
IPR030452|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR030452|GO:0005634|nucleus|component
IPR030452|GO:0006355|regulation of transcription, DNA-templated|process
IPR030453|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR030453|GO:0003713|transcription coactivator activity|function
IPR030453|GO:0005634|nucleus|component
IPR030453|GO:0006357|regulation of transcription from RNA polymerase II promoter|process
IPR030456|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
IPR030456|GO:0006355|regulation of transcription, DNA-templated|process
IPR030456|GO:0043565|sequence-specific DNA binding|function
IPR030460|GO:0001533|cornified envelope|component
IPR030460|GO:0005198|structural molecule activity|function
IPR030460|GO:0008544|epidermis development|process
IPR030460|GO:0019215|intermediate filament binding|function
IPR030461|GO:0002159|desmosome assembly|process
IPR030461|GO:0005198|structural molecule activity|function
IPR030461|GO:0005913|cell-cell adherens junction|component
IPR030461|GO:0007155|cell adhesion|process
IPR030461|GO:0016342|catenin complex|component
IPR030461|GO:0045294|alpha-catenin binding|function
IPR030461|GO:0045296|cadherin binding|function
IPR030462|GO:0003713|transcription coactivator activity|function
IPR030462|GO:0005634|nucleus|component
IPR030462|GO:0005737|cytoplasm|component
IPR030462|GO:0005913|cell-cell adherens junction|component
IPR030462|GO:0007155|cell adhesion|process
IPR030462|GO:0008134|transcription factor binding|function
IPR030462|GO:0016055|Wnt signaling pathway|process
IPR030462|GO:0048513|animal organ development|process
IPR030463|GO:0005246|calcium channel regulator activity|function
IPR030463|GO:0030176|integral component of endoplasmic reticulum membrane|component
IPR030463|GO:0032237|activation of store-operated calcium channel activity|process
IPR030463|GO:0051924|regulation of calcium ion transport|process
IPR030464|GO:0007040|lysosome organization|process
IPR030465|GO:0035735|intraciliary transport involved in cilium morphogenesis|process
IPR030468|GO:0019781|NEDD8 activating enzyme activity|function
IPR030468|GO:0045116|protein neddylation|process
IPR030469|GO:0030097|hemopoiesis|process
IPR030471|GO:0007266|Rho protein signal transduction|process
IPR030471|GO:0017049|GTP-Rho binding|function
IPR030471|GO:0032185|septin cytoskeleton organization|process
IPR030474|GO:0005125|cytokine activity|function
IPR030474|GO:0005576|extracellular region|component
IPR030474|GO:0006955|immune response|process
IPR030481|GO:0003712|transcription cofactor activity|function
IPR030481|GO:0035194|posttranscriptional gene silencing by RNA|process
IPR030484|GO:0004672|protein kinase activity|function
IPR030485|GO:0001046|core promoter sequence-specific DNA binding|function
IPR030485|GO:0005634|nucleus|component
IPR030485|GO:0006355|regulation of transcription, DNA-templated|process
IPR030486|GO:0006306|DNA methylation|process
IPR030486|GO:0019899|enzyme binding|function
IPR030486|GO:0030234|enzyme regulator activity|function
IPR030487|GO:0006306|DNA methylation|process
IPR030487|GO:0009008|DNA-methyltransferase activity|function
IPR030487|GO:0010468|regulation of gene expression|process
IPR030488|GO:0006306|DNA methylation|process
IPR030488|GO:0009008|DNA-methyltransferase activity|function
IPR030488|GO:0010468|regulation of gene expression|process
IPR030493|GO:0003779|actin binding|function
IPR030493|GO:0005912|adherens junction|component
IPR030493|GO:0030950|establishment or maintenance of actin cytoskeleton polarity|process
IPR030493|GO:0042249|establishment of planar polarity of embryonic epithelium|process
IPR030493|GO:0090251|protein localization involved in establishment of planar polarity|process
IPR030494|GO:0000902|cell morphogenesis|process
IPR030494|GO:0001843|neural tube closure|process
IPR030494|GO:0002064|epithelial cell development|process
IPR030494|GO:0003779|actin binding|function
IPR030495|GO:0003700|transcription factor activity, sequence-specific DNA binding|function
